ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-01 00:00:00,92.0,-0.3,-13.9,1024.8,0.7,0.0,0.9238795325112867,-0.3826834323650897
2016-03-01 01:00:00,119.0,-0.1,-13.4,1024.8,1.5,0.0,0.9238795325112867,0.38268343236508984
2016-03-01 02:00:00,136.0,-0.6,-13.2,1024.0,1.2,0.0,0.7071067811865476,-0.7071067811865475
2016-03-01 03:00:00,127.0,-1.8,-11.1,1023.6,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-01 04:00:00,102.0,-2.4,-10.0,1023.3,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-01 05:00:00,86.0,-3.2,-9.5,1023.3,0.6,0.0,1.0,6.123233995736766e-17
2016-03-01 06:00:00,79.0,-4.0,-10.0,1023.3,0.7,0.0,-0.38268343236508956,0.9238795325112868
2016-03-01 07:00:00,79.0,-3.5,-9.9,1023.3,1.2,0.0,0.0,1.0
2016-03-01 08:00:00,93.0,-2.2,-10.0,1023.4,0.7,0.0,0.0,1.0
2016-03-01 09:00:00,97.0,-0.2,-11.0,1023.4,1.1,0.0,0.0,1.0
2016-03-01 10:00:00,99.0,2.1,-11.1,1022.8,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-01 11:00:00,94.0,4.0,-12.0,1022.0,1.7,0.0,1.0,6.123233995736766e-17
2016-03-01 12:00:00,97.0,5.6,-11.5,1021.1,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 13:00:00,109.0,7.2,-11.6,1019.6,2.0,0.0,1.2246467991473532e-16,-1.0
2016-03-01 14:00:00,111.0,8.9,-10.1,1018.2,2.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 15:00:00,116.0,10.0,-9.7,1017.2,2.3,0.0,1.2246467991473532e-16,-1.0
2016-03-01 16:00:00,105.0,10.7,-9.6,1016.7,3.2,0.0,1.2246467991473532e-16,-1.0
2016-03-01 17:00:00,103.0,10.2,-10.1,1016.3,2.8,0.0,1.2246467991473532e-16,-1.0
2016-03-01 18:00:00,116.0,8.6,-9.9,1016.5,1.5,0.0,1.2246467991473532e-16,-1.0
2016-03-01 19:00:00,126.0,5.5,-9.5,1016.7,0.8,0.0,0.3826834323650899,-0.9238795325112867
2016-03-01 20:00:00,154.0,3.6,-6.4,1016.8,0.5,0.0,0.9238795325112867,-0.3826834323650897
2016-03-01 21:00:00,168.0,2.5,-8.3,1017.0,0.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-01 22:00:00,196.0,1.3,-6.1,1016.6,0.7,0.0,0.9238795325112867,0.38268343236508984
2016-03-01 23:00:00,208.0,0.5,-6.6,1016.2,0.3,0.0,0.3826834323650898,0.9238795325112867
