ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos
2016-03-01 00:00:00,74.0,-1.8,-14.3,1018.9,0.9,0.0,0.3826834323650898,0.9238795325112867
2016-03-01 01:00:00,80.0,-0.8,-14.7,1018.8,1.1,0.0,0.9238795325112867,0.38268343236508984
2016-03-01 02:00:00,70.0,-2.2,-13.4,1018.3,1.1,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 03:00:00,74.0,-3.2,-13.5,1017.7,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-01 04:00:00,70.0,-3.4,-13.9,1017.4,1.8,0.0,-0.38268343236508956,0.9238795325112868
2016-03-01 05:00:00,67.0,-4.1,-13.5,1017.3,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-01 06:00:00,68.0,-4.7,-13.6,1017.4,0.6,0.0,0.7071067811865476,0.7071067811865476
2016-03-01 07:00:00,71.0,-4.8,-13.4,1017.5,0.9,0.0,-0.7071067811865477,0.7071067811865474
2016-03-01 08:00:00,79.0,-3.7,-13.1,1017.7,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-01 09:00:00,84.0,-0.7,-13.0,1017.4,0.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-01 10:00:00,83.0,2.3,-13.5,1016.7,1.5,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 11:00:00,93.0,4.0,-12.9,1016.0,1.3,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 12:00:00,114.0,6.2,-11.9,1015.1,1.8,0.0,-0.38268343236508967,-0.9238795325112868
2016-03-01 13:00:00,114.0,7.5,-10.8,1013.5,1.7,0.0,0.3826834323650899,-0.9238795325112867
2016-03-01 14:00:00,111.0,8.6,-10.9,1012.1,1.8,0.0,0.7071067811865476,-0.7071067811865475
2016-03-01 15:00:00,121.0,10.1,-10.1,1011.2,1.4,0.0,0.9238795325112867,-0.3826834323650897
2016-03-01 16:00:00,123.0,10.8,-10.1,1010.7,1.6,0.0,0.7071067811865476,-0.7071067811865475
2016-03-01 17:00:00,122.0,10.2,-10.1,1010.3,1.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-01 18:00:00,121.0,9.1,-9.9,1010.4,1.3,0.0,0.9238795325112867,-0.3826834323650897
2016-03-01 19:00:00,122.0,7.1,-9.8,1010.8,1.1,0.0,0.3826834323650898,0.9238795325112867
2016-03-01 20:00:00,152.0,4.4,-9.8,1011.1,0.7,0.0,0.7071067811865476,0.7071067811865476
2016-03-01 21:00:00,141.0,3.2,-9.5,1011.2,0.6,0.0,0.3826834323650898,0.9238795325112867
2016-03-01 22:00:00,127.0,2.8,-9.5,1011.0,2.1,0.0,0.0,1.0
2016-03-01 23:00:00,162.0,2.1,-9.5,1010.5,1.0,0.0,0.0,1.0
2016-03-02 00:00:00,205.0,1.2,-9.4,1009.9,1.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 01:00:00,169.0,0.3,-9.4,1009.9,0.9,0.0,0.0,1.0
2016-03-02 02:00:00,136.0,-0.3,-9.2,1009.6,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 03:00:00,130.0,-0.6,-9.3,1008.8,0.8,0.0,0.0,1.0
2016-03-02 04:00:00,131.0,-0.1,-9.3,1008.2,1.6,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 05:00:00,133.0,-0.8,-9.0,1008.0,0.8,0.0,0.7071067811865476,0.7071067811865476
2016-03-02 06:00:00,136.0,-1.3,-9.0,1008.4,0.9,0.0,0.0,1.0
2016-03-02 07:00:00,144.0,-1.4,-8.8,1008.4,0.9,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 08:00:00,140.0,0.4,-8.3,1008.7,1.4,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 09:00:00,143.0,4.8,-8.0,1008.7,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-02 10:00:00,140.0,9.0,-7.3,1008.6,1.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-02 11:00:00,157.0,11.2,-6.7,1008.3,1.7,0.0,1.2246467991473532e-16,-1.0
2016-03-02 12:00:00,189.0,13.5,-6.7,1007.5,2.6,0.0,0.9238795325112867,-0.3826834323650897
2016-03-02 13:00:00,168.0,17.5,-7.1,1006.0,2.5,0.0,0.7071067811865476,-0.7071067811865475
2016-03-02 14:00:00,78.0,19.9,-7.5,1004.9,3.0,0.0,1.2246467991473532e-16,-1.0
2016-03-02 15:00:00,24.0,19.5,-7.9,1004.5,3.1,0.0,0.3826834323650899,-0.9238795325112867
2016-03-02 16:00:00,65.0,19.3,-8.0,1004.2,2.6,0.0,1.2246467991473532e-16,-1.0
2016-03-02 17:00:00,97.0,18.2,-6.5,1004.4,2.7,0.0,1.2246467991473532e-16,-1.0
2016-03-02 18:00:00,111.0,16.7,-6.4,1004.1,2.2,0.0,0.3826834323650899,-0.9238795325112867
2016-03-02 19:00:00,125.0,14.2,-6.1,1005.0,0.9,0.0,1.0,6.123233995736766e-17
2016-03-02 20:00:00,145.0,11.4,-6.5,1005.1,1.8,0.0,0.0,1.0
2016-03-02 21:00:00,160.0,10.2,-5.8,1005.4,0.9,0.0,0.9238795325112867,0.38268343236508984
2016-03-02 22:00:00,145.0,7.9,-5.9,1005.6,0.7,0.0,-0.7071067811865477,0.7071067811865474
2016-03-02 23:00:00,135.0,7.4,-6.0,1004.9,1.5,0.0,-0.38268343236508956,0.9238795325112868
2016-03-03 00:00:00,202.0,5.7,-5.9,1004.6,1.3,0.0,-0.38268343236508956,0.9238795325112868
2016-03-03 01:00:00,188.0,4.5,-5.6,1004.1,1.1,0.0,0.0,1.0
2016-03-03 02:00:00,147.0,4.7,-5.7,1003.4,1.5,0.0,0.0,1.0
