ds,y,TEMP,DEWP,PRES,WSPM,RAIN,wd_sin,wd_cos,y_log
2016-03-01 00:00:00,55.0,0.4,-14.8,1023.9,1.4,0.0,1.2246467991473532e-16,-1.0,4.02535169073515
2016-03-01 01:00:00,77.0,0.6,-13.1,1023.8,1.3,0.0,1.2246467991473532e-16,-1.0,4.356708826689592
2016-03-01 02:00:00,86.0,0.2,-12.5,1023.1,1.3,0.0,0.3826834323650899,-0.9238795325112867,4.465908118654584
2016-03-01 03:00:00,93.0,-1.0,-11.5,1022.7,1.1,0.0,0.9238795325112867,0.38268343236508984,4.543294782270004
2016-03-01 04:00:00,95.0,-1.5,-11.4,1022.4,1.0,0.0,1.0,6.123233995736766e-17,4.564348191467836
2016-03-01 05:00:00,104.0,-2.7,-11.0,1022.4,1.2,0.0,0.9238795325112867,0.38268343236508984,4.653960350157523
2016-03-01 06:00:00,120.0,-3.8,-10.7,1022.5,0.4,0.0,0.3826834323650898,0.9238795325112867,4.795790545596741
2016-03-01 07:00:00,110.0,-4.1,-10.1,1022.6,1.0,0.0,1.0,6.123233995736766e-17,4.709530201312334
2016-03-01 08:00:00,97.0,-1.7,-9.6,1022.6,1.1,0.0,0.9238795325112867,0.38268343236508984,4.584967478670572
2016-03-01 09:00:00,107.0,0.1,-9.4,1022.6,2.0,0.0,0.9238795325112867,0.38268343236508984,4.68213122712422
2016-03-01 10:00:00,102.0,2.0,-10.5,1022.0,2.0,0.0,0.9238795325112867,0.38268343236508984,4.634728988229636
2016-03-01 11:00:00,100.0,3.7,-10.7,1021.4,1.0,0.0,0.3826834323650898,0.9238795325112867,4.61512051684126
2016-03-01 12:00:00,112.0,5.5,-11.2,1020.5,1.1,0.0,1.0,6.123233995736766e-17,4.727387818712341
2016-03-01 13:00:00,115.0,7.7,-10.6,1018.9,1.8,0.0,0.3826834323650899,-0.9238795325112867,4.7535901911063645
2016-03-01 14:00:00,114.0,9.0,-10.5,1017.5,2.5,0.0,-0.7071067811865475,-0.7071067811865477,4.74493212836325
2016-03-01 15:00:00,108.0,10.0,-10.8,1016.5,2.8,0.0,-0.7071067811865475,-0.7071067811865477,4.6913478822291435
2016-03-01 16:00:00,99.0,10.4,-11.0,1016.1,2.8,0.0,-0.7071067811865475,-0.7071067811865477,4.605170185988092
2016-03-01 17:00:00,109.0,10.1,-10.7,1015.6,2.4,0.0,-0.38268343236508967,-0.9238795325112868,4.700480365792417
2016-03-01 18:00:00,115.0,9.0,-10.5,1015.7,2.9,0.0,-0.7071067811865475,-0.7071067811865477,4.7535901911063645
